User number,Recency,Frequency,Moneytary
105002321,0.3538461538461535,0.0,0.021743869209809266
105002322,0.3461538461538458,0.0,0.021743869209809266
105002326,0.3461538461538458,0.0,0.021743869209809266
105002339,0.3461538461538458,0.0,0.021743869209809266
105002341,0.3461538461538458,0.0,0.021743869209809266
105002345,0.3461538461538458,0.0,0.021743869209809266
105002352,0.33846153846153815,0.0,0.021743869209809266
105002367,0.3307692307692305,0.0,0.021743869209809266
105002369,0.3307692307692305,0.0,0.021743869209809266
105002371,0.3307692307692305,0.0,0.021743869209809266
105002377,0.3307692307692305,0.0,0.021743869209809266
105002380,0.3230769230769228,0.0,0.021743869209809266
105002393,0.31538461538461515,0.0,0.021743869209809266
105002402,0.3076923076923075,0.0,0.021743869209809266
105002403,0.3076923076923075,0.0,0.021743869209809266
105002408,0.3076923076923075,0.0,0.04632152588555859
105002409,0.3076923076923075,0.0,0.008147138964577657
105002410,0.3076923076923075,0.0,0.021743869209809266
105002417,0.2999999999999998,0.0,0.021743869209809266
105002419,0.29230769230769216,0.0,0.021743869209809266
105002421,0.29230769230769216,0.0,0.021743869209809266
105002423,0.29230769230769216,0.0,0.021743869209809266
105002424,0.29230769230769216,0.0,0.008147138964577657
105002433,0.29230769230769216,0.0,0.04632152588555859
105002444,0.29230769230769216,0.0,0.021743869209809266
105002451,0.2846153846153845,0.0,0.021743869209809266
105002454,0.2846153846153845,0.0,0.021743869209809266
105002458,0.2769230769230768,0.0,0.021743869209809266
105002460,0.2769230769230768,0.0,0.04632152588555859
105002478,0.26923076923076916,0.0,0.021743869209809266
105002483,0.26923076923076916,0.0,0.021743869209809266
105002490,0.26923076923076916,0.0,0.021743869209809266
105002516,0.24615384615384617,0.0,0.021743869209809266
105002521,0.2384615384615385,0.0,0.021743869209809266
105002525,0.2384615384615385,0.0,0.021743869209809266
105002542,0.2384615384615385,0.0,0.021743869209809266
105002547,0.2384615384615385,0.0,0.04632152588555859
105002548,0.2384615384615385,0.0,0.021743869209809266
105002551,0.2384615384615385,0.0,0.021743869209809266
105002558,0.2384615384615385,0.0,0.021743869209809266
105002562,0.2384615384615385,0.0,0.021743869209809266
105002570,0.23076923076923084,0.0,0.016294277929155315
105002573,0.23076923076923084,0.0,0.0
105002577,0.20769230769230784,0.0,0.021743869209809266
105002579,0.18461538461538485,0.0,0.3678474114441417
105002586,0.16923076923076952,0.0,0.1362397820163488
105002593,0.20000000000000018,0.0,0.008147138964577657
105002594,0.20000000000000018,0.0,0.021743869209809266
105002603,0.14615384615384563,0.0,0.5449591280653951
105002605,0.20000000000000018,0.0,0.04632152588555859
105002608,0.1923076923076925,0.0,0.021743869209809266
105002609,0.1923076923076925,0.0,0.021743869209809266
105002610,0.1923076923076925,0.0,0.021743869209809266
105002612,0.1923076923076925,0.0,0.04632152588555859
105002613,0.1923076923076925,0.0,0.021743869209809266
105002615,0.1923076923076925,0.0,0.021743869209809266
105002619,0.18461538461538485,0.011764705882352941,0.02989100817438692
105002622,0.18461538461538485,0.0,0.021743869209809266
105002623,0.18461538461538485,0.0,0.04632152588555859
105002626,0.18461538461538485,0.0,0.021743869209809266
105002633,0.18461538461538485,0.0,0.04632152588555859
105002638,0.18461538461538485,0.0,0.021743869209809266
105002639,0.17692307692307718,0.0,0.08174386920980926
105002641,0.17692307692307718,0.0,0.021743869209809266
105002643,0.17692307692307718,0.0,0.021743869209809266
105002648,0.17692307692307718,0.0,0.021743869209809266
105002649,0.17692307692307718,0.0,0.021743869209809266
105002651,0.17692307692307718,0.0,0.021743869209809266
105002655,0.16923076923076952,0.0,0.021743869209809266
105002663,0.16153846153846096,0.0,0.021743869209809266
105002666,0.16153846153846096,0.0,0.021743869209809266
105002671,0.1538461538461533,0.0,0.08174386920980926
105002675,0.1538461538461533,0.0,0.021743869209809266
105002679,0.14615384615384563,0.0,0.021743869209809266
105002680,0.14615384615384563,0.0,0.021743869209809266
105002682,0.14615384615384563,0.0,0.0013623978201634877
105002685,0.14615384615384563,0.0,0.021743869209809266
105002690,0.14615384615384563,0.0,0.021743869209809266
105002694,0.14615384615384563,0.0,0.021743869209809266
105002701,0.13846153846153797,0.0,0.04632152588555859
105002702,0.13846153846153797,0.0,0.04632152588555859
105002706,0.09230769230769198,0.0,0.1362397820163488
105002715,0.1307692307692303,0.0,0.021743869209809266
105002718,0.1307692307692303,0.0,0.021743869209809266
105002722,0.1307692307692303,0.0,0.04632152588555859
105002723,0.1307692307692303,0.0,0.021743869209809266
105002725,0.1307692307692303,0.0,0.021743869209809266
105002732,0.12307692307692264,0.0,0.021743869209809266
105002736,0.12307692307692264,0.0,0.021743869209809266
105002742,0.12307692307692264,0.0,0.021743869209809266
105002750,0.11538461538461497,0.0,0.021743869209809266
105002754,0.11538461538461497,0.0,0.021743869209809266
105002759,0.11538461538461497,0.0,0.021743869209809266
105002765,0.10769230769230731,0.0,0.04632152588555859
105002770,0.10769230769230731,0.0,0.021743869209809266
105002773,0.10769230769230731,0.0,0.021743869209809266
105002775,0.10769230769230731,0.0,0.04632152588555859
105002779,0.09999999999999964,0.0,0.04632152588555859
105002780,0.06923076923076898,0.0,0.5449591280653951
105002786,0.09230769230769198,0.0,0.021743869209809266
105002794,0.08461538461538431,0.0,0.021743869209809266
105002796,0.08461538461538431,0.0,0.021743869209809266
105002810,0.07692307692307665,0.0,0.021743869209809266
105002814,0.07692307692307665,0.0,0.021743869209809266
105002816,0.07692307692307665,0.0,0.021743869209809266
105002824,0.06923076923076898,0.0,0.021743869209809266
105002834,0.06153846153846132,0.0,0.021743869209809266
105002838,0.06153846153846132,0.0,0.021743869209809266
105002841,0.053846153846153655,0.0,0.021743869209809266
105002844,0.053846153846153655,0.0,0.04632152588555859
105002846,0.053846153846153655,0.0,0.08174386920980926
105002862,0.03076923076923066,0.0,0.08174386920980926
105002863,0.03076923076923066,0.0,0.04632152588555859
105002872,0.023076923076922995,0.0,0.021743869209809266
105002874,0.023076923076922995,0.0,0.021743869209809266
105002877,0.01538461538461533,0.0,0.0
105002886,0.0,0.011764705882352941,0.008147138964577657
